"id_data","model","repeat_id","fold_id","aktual","prediksi"
"JKS0636","linear_log",5,7,19750000000,18505698155.2947
"JKS0671","linear_log",5,7,16500000000,19648022355.2555
"JKS0688","linear_log",5,7,28000000000,33197326531.5449
"JKS0689","linear_log",5,7,4650000000,4726054015.19336
"JKS0700","linear_log",5,7,4700000000,4365315868.06948
"JKS0705","linear_log",5,7,6800000000,5191282307.63043
"JKS0708","linear_log",5,7,11000000000,9516851241.4498
"JKS0727","linear_log",5,7,35500000000,50152955427.1761
"JKS0728","linear_log",5,7,3800000000,5876701223.3094
"JKS0732","linear_log",5,7,2570000000,2685111205.06657
"JKS0745","linear_log",5,7,555000000,655196091.414719
"JKS0761","linear_log",5,7,9500000000,10916400772.367
"JKS0763","linear_log",5,7,17000000000,15460126072.9255
"JKS0776","linear_log",5,7,12000000000,11876359921.7547
"JKS0778","linear_log",5,7,33000000000,14230359868.918
"JKS0779","linear_log",5,7,3000000000,8005944421.79942
"JKS0780","linear_log",5,7,65000000000,20951983244.8706
"JKS0788","linear_log",5,7,2950000000,2955839096.32551
"JKS0810","linear_log",5,7,12900000000,19690936852.3866
"JKS0821","linear_log",5,7,22000000000,26328575007.1559
"JKS0826","linear_log",5,7,15500000000,7865116474.94931
"JKS0833","linear_log",5,7,1750000000,3702835775.11951
"JKS0837","linear_log",5,7,5000000000,5739748158.16992
"JKS0873","linear_log",5,7,15000000000,19459998297.3667
"JKS0881","linear_log",5,7,4970000000,6349797593.15761
"JKS0884","linear_log",5,7,2480000000,3371062963.99596
"JKS0889","linear_log",5,7,7800000000,7843185254.52125
"JKS0894","linear_log",5,7,169000000000,47598601142.9242
"JKS0910","linear_log",5,7,15000000000,16166475350.7709
"JKS0914","linear_log",5,7,3600000000,3867315431.58472
"JKS0915","linear_log",5,7,1450000000,2377077896.00525
"JKS0921","linear_log",5,7,21000000000,20009096535.2164
"JKS0929","linear_log",5,7,29000000000,15496236666.473
"JKS0024","spline_log",5,7,7250000000,7874797500.66081
"JKS0039","spline_log",5,7,39000000000,38282059485.4828
"JKS0052","spline_log",5,7,35500000000,38605893369.33
"JKS0062","spline_log",5,7,15000000000,16597878072.8155
"JKS0064","spline_log",5,7,33000000000,14839730636.8443
"JKS0094","spline_log",5,7,16590000000,15839675987.7425
"JKS0110","spline_log",5,7,6000000000,7351274183.96021
"JKS0130","spline_log",5,7,8000000000,9512921061.70666
"JKS0133","spline_log",5,7,5500000000,5675676974.08788
"JKS0162","spline_log",5,7,5600000000,9330600557.65229
"JKS0167","spline_log",5,7,15000000000,19324034081.5577
"JKS0185","spline_log",5,7,18000000000,19792875672.3942
"JKS0194","spline_log",5,7,17500000000,18361659301.8473
"JKS0220","spline_log",5,7,30000000000,34871227883.5171
"JKS0237","spline_log",5,7,6750000000,5531208673.92003
"JKS0246","spline_log",5,7,6900000000,6443589362.25557
"JKS0248","spline_log",5,7,19000000000,20067761285.3975
"JKS0269","spline_log",5,7,27000000000,26356183061.7826
"JKS0277","spline_log",5,7,6000000000,12241509479.4312
"JKS0289","spline_log",5,7,14000000000,11730053002.1689
"JKS0290","spline_log",5,7,5600000000,5908078510.19214
"JKS0299","spline_log",5,7,20000000000,15894826388.5782
"JKS0302","spline_log",5,7,9000000000,7229934893.99692
"JKS0304","spline_log",5,7,23000000000,20039638583.239
"JKS0307","spline_log",5,7,6500000000,17738509098.0433
"JKS0308","spline_log",5,7,6800000000,11404670597.91
"JKS0314","spline_log",5,7,33000000000,41566612632.1011
"JKS0325","spline_log",5,7,16000000000,28496980297.4874
"JKS0328","spline_log",5,7,10000000000,14702037410.8818
"JKS0352","spline_log",5,7,11000000000,9127981321.09788
"JKS0368","spline_log",5,7,8250000000,6642855542.13039
"JKS0377","spline_log",5,7,7700000000,7408989601.93157
"JKS0382","spline_log",5,7,15000000000,9938602569.29585
"JKS0429","spline_log",5,7,4900000000,7888736742.0722
"JKS0445","spline_log",5,7,16950000000,9805651775.78518
"JKS0456","spline_log",5,7,13000000000,12402886178.1287
"JKS0458","spline_log",5,7,9950000000,7914972562.19353
"JKS0459","spline_log",5,7,12500000000,14374137624.0482
"JKS0462","spline_log",5,7,75000000000,50215755394.377
"JKS0467","spline_log",5,7,8700000000,8720398932.88471
"JKS0468","spline_log",5,7,25000000000,22502563882.9753
"JKS0476","spline_log",5,7,15000000000,18320374188.3156
"JKS0485","spline_log",5,7,60000000000,43012083607.2359
"JKS0497","spline_log",5,7,12000000000,18180465084.4423
"JKS0499","spline_log",5,7,17000000000,13459189783.4497
"JKS0510","spline_log",5,7,22000000000,22257516441.7869
"JKS0521","spline_log",5,7,40000000000,32916428596.3923
"JKS0535","spline_log",5,7,9000000000,7729797359.42171
"JKS0567","spline_log",5,7,6800000000,10100412899.4864
"JKS0574","spline_log",5,7,21500000000,17238709075.2415
"JKS0587","spline_log",5,7,5500000000,6112247302.1011
"JKS0588","spline_log",5,7,43000000000,33474940427.7147
"JKS0593","spline_log",5,7,21500000000,15349210963.2606
"JKS0596","spline_log",5,7,15000000000,10220169674.7498
"JKS0601","spline_log",5,7,8700000000,9726227095.15184
"JKS0610","spline_log",5,7,21900000000,9970575448.94548
"JKS0629","spline_log",5,7,13500000000,14012706942.8549
"JKS0636","spline_log",5,7,19750000000,18680404293.9818
"JKS0671","spline_log",5,7,16500000000,19511925078.953
"JKS0688","spline_log",5,7,28000000000,32040682247.5513
"JKS0689","spline_log",5,7,4650000000,4809321212.32269
"JKS0700","spline_log",5,7,4700000000,4540939613.02467
"JKS0705","spline_log",5,7,6800000000,5173801564.79356
"JKS0708","spline_log",5,7,11000000000,9595224499.79757
"JKS0727","spline_log",5,7,35500000000,47407068381.0663
"JKS0728","spline_log",5,7,3800000000,6110231674.41509
"JKS0732","spline_log",5,7,2570000000,2559344059.14806
"JKS0745","spline_log",5,7,555000000,476842468.073835
"JKS0761","spline_log",5,7,9500000000,11028252471.0369
"JKS0763","spline_log",5,7,17000000000,15664423525.3362
"JKS0776","spline_log",5,7,12000000000,12355115082.1261
"JKS0778","spline_log",5,7,33000000000,14301152596.4224
"JKS0779","spline_log",5,7,3000000000,8290103175.22925
"JKS0780","spline_log",5,7,65000000000,20919298306.5553
"JKS0788","spline_log",5,7,2950000000,2882025103.24773
"JKS0810","spline_log",5,7,12900000000,20389974902.7599
"JKS0821","spline_log",5,7,22000000000,25649627645.5838
"JKS0826","spline_log",5,7,15500000000,8254997231.23359
"JKS0833","spline_log",5,7,1750000000,3572040967.28881
"JKS0837","spline_log",5,7,5000000000,5811212602.54066
"JKS0873","spline_log",5,7,15000000000,19818338130.1441
"JKS0881","spline_log",5,7,4970000000,6500001613.62828
"JKS0884","spline_log",5,7,2480000000,3369405358.07138
"JKS0889","spline_log",5,7,7800000000,8075115566.15778
"JKS0894","spline_log",5,7,169000000000,45221725691.6157
"JKS0910","spline_log",5,7,15000000000,16403574073.1053
"JKS0914","spline_log",5,7,3600000000,3921957998.21528
"JKS0915","spline_log",5,7,1450000000,2312663368.84243
"JKS0921","spline_log",5,7,21000000000,19462830861.1267
"JKS0929","spline_log",5,7,29000000000,16148554622.8555
"JKS0024","random_forest_log",5,7,7250000000,7191049634.81475
"JKS0039","random_forest_log",5,7,39000000000,32961465699.3828
"JKS0052","random_forest_log",5,7,35500000000,37612419740.6652
"JKS0062","random_forest_log",5,7,15000000000,13777417802.6859
"JKS0064","random_forest_log",5,7,33000000000,15651360917.0886
"JKS0094","random_forest_log",5,7,16590000000,19714026145.3494
"JKS0110","random_forest_log",5,7,6000000000,6579466365.24335
"JKS0130","random_forest_log",5,7,8000000000,9337757026.76579
"JKS0133","random_forest_log",5,7,5500000000,6419927574.81973
"JKS0162","random_forest_log",5,7,5600000000,6594085624.12656
"JKS0167","random_forest_log",5,7,15000000000,19067183032.6835
"JKS0185","random_forest_log",5,7,18000000000,18694708167.1837
"JKS0194","random_forest_log",5,7,17500000000,16245957820.3862
"JKS0220","random_forest_log",5,7,30000000000,31439673146.8652
"JKS0237","random_forest_log",5,7,6750000000,4808681522.15389
"JKS0246","random_forest_log",5,7,6900000000,6466773200.66991
"JKS0248","random_forest_log",5,7,19000000000,15438577921.4367
"JKS0269","random_forest_log",5,7,27000000000,19795803223.7975
"JKS0277","random_forest_log",5,7,6000000000,15988030144.2605
"JKS0289","random_forest_log",5,7,14000000000,12369402393.8802
"JKS0290","random_forest_log",5,7,5600000000,6152724522.83209
"JKS0299","random_forest_log",5,7,20000000000,15427847583.846
"JKS0302","random_forest_log",5,7,9000000000,7171546148.68133
"JKS0304","random_forest_log",5,7,23000000000,23291942853.5952
"JKS0307","random_forest_log",5,7,6500000000,14913118943.1736
"JKS0308","random_forest_log",5,7,6800000000,10572960726.7923
"JKS0314","random_forest_log",5,7,33000000000,31663645060.8139
"JKS0325","random_forest_log",5,7,16000000000,38114817834.8636
"JKS0328","random_forest_log",5,7,10000000000,13492078275.3306
"JKS0352","random_forest_log",5,7,11000000000,8238899608.27594
"JKS0368","random_forest_log",5,7,8250000000,6268490195.59904
"JKS0377","random_forest_log",5,7,7700000000,7273449983.75883
"JKS0382","random_forest_log",5,7,15000000000,9801824349.41852
"JKS0429","random_forest_log",5,7,4900000000,8244752321.60031
"JKS0445","random_forest_log",5,7,16950000000,7980856241.71933
"JKS0456","random_forest_log",5,7,13000000000,13388782884.1025
"JKS0458","random_forest_log",5,7,9950000000,7660305515.55863
"JKS0459","random_forest_log",5,7,12500000000,13018061973.5056
"JKS0462","random_forest_log",5,7,75000000000,62191019280.9191
"JKS0467","random_forest_log",5,7,8700000000,9285086413.83182
"JKS0468","random_forest_log",5,7,25000000000,23647128659.8822
"JKS0476","random_forest_log",5,7,15000000000,15108952314.7439
"JKS0485","random_forest_log",5,7,60000000000,45475478024.7001
"JKS0497","random_forest_log",5,7,12000000000,17130478186.5308
"JKS0499","random_forest_log",5,7,17000000000,14431775648.8879
"JKS0510","random_forest_log",5,7,22000000000,25190673637.9976
"JKS0521","random_forest_log",5,7,40000000000,29231377782.9091
"JKS0535","random_forest_log",5,7,9000000000,7192512479.00176
"JKS0567","random_forest_log",5,7,6800000000,11183380895.3399
"JKS0574","random_forest_log",5,7,21500000000,21947272826.2965
"JKS0587","random_forest_log",5,7,5500000000,5626249420.69678
"JKS0588","random_forest_log",5,7,43000000000,24495000273.744
"JKS0593","random_forest_log",5,7,21500000000,12760897750.5816
"JKS0596","random_forest_log",5,7,15000000000,10094443237.2439
"JKS0601","random_forest_log",5,7,8700000000,10284220911.1706
"JKS0610","random_forest_log",5,7,21900000000,9450426045.49322
"JKS0629","random_forest_log",5,7,13500000000,16488242802.8224
"JKS0636","random_forest_log",5,7,19750000000,19812196581.9557
"JKS0671","random_forest_log",5,7,16500000000,16427807196.9243
"JKS0688","random_forest_log",5,7,28000000000,27459350303.9775
"JKS0689","random_forest_log",5,7,4650000000,5347862672.18709
"JKS0700","random_forest_log",5,7,4700000000,4883591649.06682
"JKS0705","random_forest_log",5,7,6800000000,5924700699.62463
"JKS0708","random_forest_log",5,7,11000000000,10377989374.1281
"JKS0727","random_forest_log",5,7,35500000000,66068787268.904
"JKS0728","random_forest_log",5,7,3800000000,6360522079.36074
"JKS0732","random_forest_log",5,7,2570000000,2645543274.77008
"JKS0745","random_forest_log",5,7,555000000,648477518.678343
"JKS0761","random_forest_log",5,7,9500000000,11374887915.7533
"JKS0763","random_forest_log",5,7,17000000000,18420343619.1602
"JKS0776","random_forest_log",5,7,12000000000,12836959455.8621
"JKS0778","random_forest_log",5,7,33000000000,17883298751.2675
"JKS0779","random_forest_log",5,7,3000000000,8150532348.56946
"JKS0780","random_forest_log",5,7,65000000000,17651004948.343
"JKS0788","random_forest_log",5,7,2950000000,2488755570.30483
"JKS0810","random_forest_log",5,7,12900000000,24283803103.6033
"JKS0821","random_forest_log",5,7,22000000000,19007391201.9142
"JKS0826","random_forest_log",5,7,15500000000,8503816533.63797
"JKS0833","random_forest_log",5,7,1750000000,4404773475.78027
"JKS0837","random_forest_log",5,7,5000000000,6002129582.13454
"JKS0873","random_forest_log",5,7,15000000000,24811570462.3063
"JKS0881","random_forest_log",5,7,4970000000,6671276082.08218
"JKS0884","random_forest_log",5,7,2480000000,3264060672.69149
"JKS0889","random_forest_log",5,7,7800000000,6830281708.2257
"JKS0894","random_forest_log",5,7,169000000000,54097998118.1163
"JKS0910","random_forest_log",5,7,15000000000,18573818336.3358
"JKS0914","random_forest_log",5,7,3600000000,4747835126.07871
"JKS0915","random_forest_log",5,7,1450000000,1922688000.65459
"JKS0921","random_forest_log",5,7,21000000000,22918201752.8009
"JKS0929","random_forest_log",5,7,29000000000,18364625569.9741
"JKS0005","linear_raw",5,8,28000000000,37362832736.8422
"JKS0012","linear_raw",5,8,4200000000,4591461885.09795
"JKS0035","linear_raw",5,8,19500000000,26205982361.2715
"JKS0038","linear_raw",5,8,14000000000,18817291314.5379
"JKS0045","linear_raw",5,8,18500000000,14673129181.8075
"JKS0072","linear_raw",5,8,55000000000,47596457090.5687
"JKS0078","linear_raw",5,8,4500000000,4591461885.09795
"JKS0079","linear_raw",5,8,10000000000,15117079200.2799
"JKS0084","linear_raw",5,8,7800000000,8521019272.95652
"JKS0086","linear_raw",5,8,38000000000,37044006744.1894
"JKS0093","linear_raw",5,8,5500000000,6205261542.05757
"JKS0104","linear_raw",5,8,4200000000,10131954044.0589
"JKS0111","linear_raw",5,8,10800000000,17254062906.9107
"JKS0152","linear_raw",5,8,15000000000,25558169384.2621
"JKS0170","linear_raw",5,8,7500000000,7551584572.47959
"JKS0171","linear_raw",5,8,11900000000,12427391397.1526
"JKS0176","linear_raw",5,8,8650000000,11558857670.1047
"JKS0184","linear_raw",5,8,4500000000,10075543573.389
"JKS0189","linear_raw",5,8,25000000000,31565789257.0811
"JKS0198","linear_raw",5,8,27000000000,22932652355.317
"JKS0206","linear_raw",5,8,13000000000,10157280937.1536
"JKS0209","linear_raw",5,8,7500000000,8621320734.2683
"JKS0212","linear_raw",5,8,55000000000,47861682759.3013
"JKS0213","linear_raw",5,8,19000000000,16176937225.0068
"JKS0222","linear_raw",5,8,6000000000,8707644169.21436
"JKS0227","linear_raw",5,8,19000000000,28295560284.1389
"JKS0265","linear_raw",5,8,7700000000,9032400101.52443
"JKS0271","linear_raw",5,8,17000000000,16109948605.8421
"JKS0300","linear_raw",5,8,24000000000,23501699670.3884
"JKS0303","linear_raw",5,8,1350000000,1550644257.61865
"JKS0305","linear_raw",5,8,14000000000,14651474001.9724
"JKS0313","linear_raw",5,8,9000000000,9823082191.1684
"JKS0345","linear_raw",5,8,22000000000,46631084381.0798
"JKS0348","linear_raw",5,8,8750000000,8220971540.79407
"JKS0357","linear_raw",5,8,21000000000,23179664017.0831
"JKS0378","linear_raw",5,8,16000000000,18259016599.0704
"JKS0379","linear_raw",5,8,15000000000,20430350916.6901
"JKS0386","linear_raw",5,8,27500000000,31062773429.972
"JKS0399","linear_raw",5,8,3800000000,3864952822.12766
"JKS0400","linear_raw",5,8,15000000000,13994075306.0366
"JKS0409","linear_raw",5,8,10500000000,12047614535.3098
"JKS0416","linear_raw",5,8,35000000000,38577292428.2782
"JKS0430","linear_raw",5,8,23000000000,26516276781.2873
"JKS0431","linear_raw",5,8,8200000000,8108864475.93154
"JKS0437","linear_raw",5,8,6200000000,6518609403.32055
"JKS0447","linear_raw",5,8,18000000000,19980732863.111
"JKS0471","linear_raw",5,8,18000000000,18534106008.816
"JKS0477","linear_raw",5,8,22000000000,26335392491.7465
"JKS0480","linear_raw",5,8,45000000000,46094196664.0154
"JKS0490","linear_raw",5,8,19500000000,26059065015.2604
"JKS0507","linear_raw",5,8,25500000000,32570973910.5664
"JKS0512","linear_raw",5,8,17000000000,18613901891.2051
"JKS0516","linear_raw",5,8,14000000000,10823003339.5508
"JKS0549","linear_raw",5,8,11000000000,12564535522.8539
"JKS0552","linear_raw",5,8,19800000000,26899944467.7735
"JKS0553","linear_raw",5,8,40000000000,45553960951.6674
"JKS0556","linear_raw",5,8,9000000000,16621971923.2397
"JKS0572","linear_raw",5,8,5800000000,4746217939.65538
"JKS0576","linear_raw",5,8,5900000000,3976179439.33473
"JKS0577","linear_raw",5,8,15000000000,17352855296.7819
"JKS0586","linear_raw",5,8,18000000000,25801187952.8075
"JKS0590","linear_raw",5,8,36000000000,39713438559.6589
"JKS0602","linear_raw",5,8,5200000000,16095697342.171
"JKS0614","linear_raw",5,8,4500000000,6369695986.66851
"JKS0630","linear_raw",5,8,10700000000,20882273019.1704
"JKS0645","linear_raw",5,8,18000000000,9865895369.59392
"JKS0677","linear_raw",5,8,22000000000,32125134787.2647
"JKS0678","linear_raw",5,8,6800000000,7073474310.07898
"JKS0679","linear_raw",5,8,5200000000,10051482497.01
"JKS0686","linear_raw",5,8,15000000000,17923528260.3731
"JKS0695","linear_raw",5,8,5000000000,7891573048.8197
"JKS0699","linear_raw",5,8,8500000000,8717831652.74968
"JKS0724","linear_raw",5,8,1310000000,1
"JKS0736","linear_raw",5,8,13500000000,15728076024.6175
"JKS0749","linear_raw",5,8,4200000000,2285529954.48698
"JKS0755","linear_raw",5,8,679000000,1
"JKS0757","linear_raw",5,8,3750000000,10908177574.6328
"JKS0769","linear_raw",5,8,90000000000,81621324493.733
"JKS0777","linear_raw",5,8,11000000000,21996166691.2042
"JKS0807","linear_raw",5,8,11000000000,10377352200.8623
"JKS0813","linear_raw",5,8,15000000000,31899568907.2853
"JKS0822","linear_raw",5,8,38000000000,19574591426.8786
"JKS0834","linear_raw",5,8,6750000000,9911152105.49042
"JKS0843","linear_raw",5,8,28000000000,19095917060.7962
"JKS0846","linear_raw",5,8,6500000000,8576813433.12684
"JKS0859","linear_raw",5,8,7300000000,9621327836.07549
"JKS0887","linear_raw",5,8,2190000000,3756796003.72929
"JKS0890","linear_raw",5,8,30000000000,13458215006.0414
"JKS0892","linear_raw",5,8,1800000000,2707463089.99066
"JKS0918","linear_raw",5,8,6750000000,9051930600.15181
"JKS0005","linear_log",5,8,28000000000,33783009388.6097
"JKS0012","linear_log",5,8,4200000000,4129401990.7482
"JKS0035","linear_log",5,8,19500000000,31238502670.5184
"JKS0038","linear_log",5,8,14000000000,21970110032.7039
"JKS0045","linear_log",5,8,18500000000,15266589176.6886
"JKS0072","linear_log",5,8,55000000000,55247737568.3396
"JKS0078","linear_log",5,8,4500000000,4129401990.7482
"JKS0079","linear_log",5,8,10000000000,14718954656.6824
"JKS0084","linear_log",5,8,7800000000,8513756996.66058
"JKS0086","linear_log",5,8,38000000000,39321516641.1375
"JKS0093","linear_log",5,8,5500000000,4330125614.40716
"JKS0104","linear_log",5,8,4200000000,9073973598.0141
"JKS0111","linear_log",5,8,10800000000,17281587351.5257
"JKS0152","linear_log",5,8,15000000000,28451833224.6994
"JKS0170","linear_log",5,8,7500000000,6921415957.9154
